Monero 'Wolfram Warptangent' (v0.10.0.0-release)
Logging at log level 2 to /home/athan/dev/moneybit/hmonero/foo.log
2016-Oct-04 13:55:37.098537 Loading wallet...
2016-Oct-04 13:55:37.169194 Loaded wallet keys file, with public address: 48aPXdzu2Qt1KVVuPUunjeVTm6zf6Vg3kf38VhSCunCzQjWBzH3rpJjSwDgnE8ocJWYGeEqhEoBWqeoVwbyYs3se6cGdjTx
2016-Oct-04 13:55:37.623891 Trying to decrypt cache data
2016-Oct-04 13:56:17.339834 Processed block: <0f32d91768fe4c883b14fbca85e8d6641ba5e41aa66d7a2175c322c60476c585>, height 1150248, 0(0/0)ms
2016-Oct-04 13:56:17.360862 Processed block: <397cff1220fd70b58080cd6bb3e4a2fdd57f8221c3b122c59210db31fb82e31e>, height 1150249, 21(1/20)ms
2016-Oct-04 13:56:17.361378 Processed block: <7e2ea7167861a1e0bdbf4b73e692a40ec23966b4a905b74aa1ac16d98bd22289>, height 1150250, 1(1/0)ms
2016-Oct-04 13:56:17.365617 Processed block: <51bd834f65fd26429a7fecbafb3a439d9498347a795c23d2c0e08ce0fda8640a>, height 1150251, 4(0/4)ms
2016-Oct-04 13:56:17.366130 Processed block: <18d70622de9b37d6532054e08207b4874601ae7e9eaab0306c1449bd79fa1c1e>, height 1150252, 1(1/0)ms
2016-Oct-04 13:56:17.382711 Processed block: <32e9b50a03110152300ca2c343fe2f5f653ccc4ae8e9f63e6879e429e6eddb9b>, height 1150253, 16(0/16)ms
2016-Oct-04 13:56:17.383286 Processed block: <09f1b67f3f3c8a9fa21d76ffbe51914e28ff6ef07cbec440883394d1b1294f57>, height 1150254, 1(1/0)ms
2016-Oct-04 13:56:17.390953 Processed block: <80584bb3717b77d8e58d0ee7279d4aa95039734d030c4fa2603e8f7c45b0fe22>, height 1150255, 7(1/6)ms
2016-Oct-04 13:56:17.393732 Processed block: <59eea555db8866a62403fb0439daade378fb62066c810891e4f9fd3fdc0917c9>, height 1150256, 2(0/2)ms
2016-Oct-04 13:56:17.395296 Processed block: <4ad9ad1765ae75196f4119d7f68dee7987f5719902d9450508ad14fea962b424>, height 1150257, 2(1/1)ms
2016-Oct-04 13:56:17.395893 Processed block: <e8881b373a04a358c62fb6f9699987bb2c609d278809cad8c557e81429a44daa>, height 1150258, 0(0/0)ms
2016-Oct-04 13:56:17.407866 Processed block: <7ae4c60722530a0c29eb78c36548859e0920af975df768470437c5337fd7ecf8>, height 1150259, 12(1/11)ms
2016-Oct-04 13:56:17.408423 Processed block: <25290068c60325e913a02d157253c5b04531b609986e6d871c21bafc8eba9358>, height 1150260, 1(1/0)ms
2016-Oct-04 13:56:17.408964 Processed block: <a18f0350f555d5596ca16a50ddc4a503b5483ddbc9c141502837dbba81b0ba2a>, height 1150261, 0(0/0)ms
2016-Oct-04 13:56:17.411233 Processed block: <5d59d2931f300550bd9b81ec99697de46139392b18deb3771169329dd2e2b5f5>, height 1150262, 2(0/2)ms
2016-Oct-04 13:56:17.415493 Processed block: <769ad09e28155286c4ee0ea5849436a6a842eaf12fbc00b41df87efc5ebe857d>, height 1150263, 4(1/3)ms
2016-Oct-04 13:56:17.417879 Processed block: <fb8d5d3ffb2129585877f7c90d7cff1a9b0d74e61839edf92c3ba11bb379fb37>, height 1150264, 2(0/2)ms
2016-Oct-04 13:56:17.427461 Processed block: <f8a047642b77f8be6b89a8c26d26c0764bed5fd8b3ee7a4597fc68b795620cce>, height 1150265, 10(1/9)ms
2016-Oct-04 13:56:17.435713 Processed block: <133e1c7b8c97773d149e29e25a6827ffa791756be3936a7bec3a790d3f31e389>, height 1150266, 8(1/7)ms
2016-Oct-04 13:56:17.442609 Processed block: <39c51186a619b0fa329210390b658499122b6b2569e3c8c59defc6ac75aa7976>, height 1150267, 7(1/6)ms
2016-Oct-04 13:56:17.446769 Processed block: <28c51f927ec59370cb30f00f3badd4044e18adc3d5c330b03b12db7eb35b5b8a>, height 1150268, 4(1/3)ms
2016-Oct-04 13:56:17.463109 Processed block: <28d2486cf597428a75f03fd6c76de5826872ff807284399d6224ebf6ca976e6b>, height 1150269, 17(1/16)ms
2016-Oct-04 13:56:17.463627 Processed block: <780b126529b15b4f3302669b5d29d2214b911e3149a66aaa61af4f1daffbddd4>, height 1150270, 0(0/0)ms
2016-Oct-04 13:56:17.464560 Processed block: <c02c323ae582ff2fca2cb11d3fef24e25116dc7beef78a8f753248857accef73>, height 1150271, 0(0/0)ms
2016-Oct-04 13:56:17.465072 Processed block: <b54192889c720ee78c43059013adf42f13951cdd0f9bfb9c465ffc6c0531350d>, height 1150272, 1(1/0)ms
2016-Oct-04 13:56:17.471767 Processed block: <8b0c0e6d8b36f18f2d452002623480e1d6aef6dcf65b63ebd887796998f13c43>, height 1150273, 6(0/6)ms
2016-Oct-04 13:56:17.481397 Processed block: <032c651d9399fbc54c80743d1ca48ebfa10e88ed2cebb4c6db5a1adbeb68d41f>, height 1150274, 10(1/9)ms
2016-Oct-04 13:56:17.481965 Processed block: <cef4f274324c485f3aa8bd52f7a9d5c2fc8ca1dfd19b3ea753affabe151a06cc>, height 1150275, 0(0/0)ms
2016-Oct-04 13:56:17.492854 Processed block: <d3a77a6dc41f00c4f4687c106813d7b8dd705d8f9c1089b496830612e8429da7>, height 1150276, 10(0/10)ms
2016-Oct-04 13:56:17.493411 Processed block: <a520f05cf4835dfd4521de24dee36bb0a172c0e75fc66fae3d7de1951b318f57>, height 1150277, 1(1/0)ms
2016-Oct-04 13:56:17.497561 Processed block: <aa1aad1187a369110219152153eecdc80dc30ad2f0f794f83b36fe2983a0eaa2>, height 1150278, 4(1/3)ms
2016-Oct-04 13:56:17.499739 Block is already in blockchain: d3a77a6dc41f00c4f4687c106813d7b8dd705d8f9c1089b496830612e8429da7
2016-Oct-04 13:56:17.499778 Block is already in blockchain: a520f05cf4835dfd4521de24dee36bb0a172c0e75fc66fae3d7de1951b318f57
2016-Oct-04 13:56:17.499800 Block is already in blockchain: aa1aad1187a369110219152153eecdc80dc30ad2f0f794f83b36fe2983a0eaa2
2016-Oct-04 13:56:17.500332 Processed block: <01626fa72e93b3c6974e34565ba95bacddd27a076d830794445bee6809d08d9c>, height 1150279, 1(1/0)ms
2016-Oct-04 13:56:17.500870 Processed block: <5b248d18ef4384e107a6917993c3ddd2da1576bacfa7b7bd29ad507a296a50d6>, height 1150280, 0(0/0)ms
2016-Oct-04 13:56:17.501496 Processed block: <147b51e82ed3827b41b140698228bf8a5795113d8fccd0bfaf2f72004fb68b2f>, height 1150281, 1(1/0)ms
2016-Oct-04 13:56:17.503466 Processed block: <59bdc59dacd87864dfe692e33399a650abafc519993acadfc4c34e86d334fe6e>, height 1150282, 2(1/1)ms
2016-Oct-04 13:56:17.505360 Processed block: <dcb12a7acc3ffab94a2f4fcf04b089631c148e17c4b7c28e5fc1cca61094122d>, height 1150283, 2(1/1)ms
2016-Oct-04 13:56:17.506318 Processed block: <1930c8aa1c18377fcb4d37fecfe7c0a5d4a53a2531199e92b61ccedb46a77713>, height 1150284, 1(1/0)ms
2016-Oct-04 13:56:17.506867 Processed block: <dd4ad8d8472de26739ed38f6d857d490900a3e0432ae148395480a9bad0d9873>, height 1150285, 0(0/0)ms
2016-Oct-04 13:56:17.507428 Processed block: <dec2214b9bf9653842bc8d2acc94cb4ed4ca1b0d4ceb9b3f4804adb1b9ad1a7a>, height 1150286, 1(1/0)ms
2016-Oct-04 13:56:17.507971 Processed block: <adf7c39f1c248f65fe3a1eeda404ce2188abfb12d55d13c6176bc3326ece0b05>, height 1150287, 1(1/0)ms
2016-Oct-04 13:56:17.512969 Processed block: <744fa06bb6288210ac00621942ec04638d12c1824f21278359dd89a86c215ee2>, height 1150288, 4(0/4)ms
2016-Oct-04 13:56:17.518671 Processed block: <81b993402de535eca6e81f2cce3e81827facba51740ee935b3b7bd62afdce803>, height 1150289, 5(0/5)ms
2016-Oct-04 13:56:17.524852 Processed block: <994ec1b04f80a802beafd9d01ba30270cdb4f8cedba6d0461525f2e113e1c502>, height 1150290, 6(1/5)ms
2016-Oct-04 13:56:17.533992 Processed block: <438eca48be11fba261b55d2b4277cae67cba2cb7069c97e299268cb8d48a9f46>, height 1150291, 10(1/9)ms
2016-Oct-04 13:56:17.534860 Processed block: <28152951d0f254f510cfce3f5a97daeca84cba9b4350f620b8d46774d7685cab>, height 1150292, 0(0/0)ms
2016-Oct-04 13:56:17.535502 Processed block: <ee3adcd9e3966f103603128bb775f1b7b76cc609832bb5f8fb05241e2d70e97b>, height 1150293, 1(1/0)ms
2016-Oct-04 13:56:17.536008 Processed block: <99c8ba2329d0d758e3699f0cddb9e617c2aecedd395afaea3a6696dab5441c0e>, height 1150294, 1(1/0)ms
2016-Oct-04 13:56:17.542366 Processed block: <7fc66fc7d408eacff1a532530beff79fd90bd4b2757df765de7b3aa7187de7a3>, height 1150295, 6(0/6)ms
2016-Oct-04 13:56:17.542881 Processed block: <2eaf4615fb3aad1ea34f8a638e5728e7b3911f5c6d937f275c7cff399a1b3db0>, height 1150296, 0(0/0)ms
2016-Oct-04 13:56:17.543389 Processed block: <9a3678a20bec91fd54391a92e8d057f3d91d68769b448fd1d7abab3b51b51143>, height 1150297, 1(1/0)ms
2016-Oct-04 13:56:17.543777 Processed block: <23175dbdd00f2a36d38f85246d7fead7fa79526564fe79e3849e88c9a68efd3a>, height 1150298, 0(0/0)ms
2016-Oct-04 13:56:17.550245 Processed block: <c328a0158109ed10da8f7a96bb93164980a1ad9ffbe220199ee448b70bceff39>, height 1150299, 7(1/6)ms
2016-Oct-04 13:56:17.551249 Processed block: <a9c7004e8ac618eebacdf0869d27e8fb1ac1f8bf8998f1759f6f041db9c1a007>, height 1150300, 1(1/0)ms
2016-Oct-04 13:56:17.551729 Processed block: <206177901a471f7c7771cc02d5b4f8091da3a8c07c2bbb9cb0b1e6053e2d7991>, height 1150301, 0(0/0)ms
2016-Oct-04 13:56:17.553853 Processed block: <a6dc918bcb5108f9aaf2e8df34637da0a777385ce93ee8440b064977c8ed5cd8>, height 1150302, 2(1/1)ms
2016-Oct-04 13:56:17.561144 Processed block: <edaa27235048778dfb8f4e8dd294034ed0479d93fe87cc1f9d67d5c4cc437582>, height 1150303, 8(1/7)ms
2016-Oct-04 13:56:17.565352 Processed block: <1d0cb592fef4edbc118f78d4b6d4d0303d81ff675d14eee3784596f94c6c83be>, height 1150304, 4(0/4)ms
2016-Oct-04 13:56:17.565968 Processed block: <75335226971e90fc9b0804ead0331be7b7bf77e367f2fcc9c446f3b467a426ed>, height 1150305, 0(0/0)ms
2016-Oct-04 13:56:17.566565 Processed block: <be6c46a90c3bcb0b4fb9294d9e682d5f3a753ff68e3428009733b8aacb2e9832>, height 1150306, 0(0/0)ms
2016-Oct-04 13:56:17.567133 Processed block: <58d133f4966904c9f5e203fba758990f11341b7ff0e92dc95275bce315570863>, height 1150307, 1(1/0)ms
2016-Oct-04 13:56:17.573946 Processed block: <cb0b3371553fc3f8dbffbf923e2a818d1262ccfa3447de9dac6b37e25f647e23>, height 1150308, 6(1/5)ms
2016-Oct-04 13:56:17.578815 Processed block: <03b608db5f8475368b598c2b0a290d099a612cfee40f3b24b5fd650b99da1bb9>, height 1150309, 4(0/4)ms
2016-Oct-04 13:56:17.579356 Processed block: <abdeb866a03a4808c766c5720ff0c9f9c7bf78716a3a68fefcf798b0a5844c4d>, height 1150310, 1(1/0)ms
2016-Oct-04 13:56:17.579862 Processed block: <06993536fba4851752177a1699436224ff2dbcb76979031815c906ce66d40fd6>, height 1150311, 0(0/0)ms
2016-Oct-04 13:56:17.597422 Processed block: <357c31cfdbc5febe05ed2899090191154b92ea85d886dda099c845428114a538>, height 1150312, 18(1/17)ms
2016-Oct-04 13:56:17.601421 Processed block: <f14794c5f09040a72fad7569e679f06c243307b2dff7361d77ac131ecdfad858>, height 1150313, 4(0/4)ms
2016-Oct-04 13:56:17.606025 Processed block: <c70a7514b8eb86cf249f8dcbc34a5fa4791f41b3615111f754a19131e463889c>, height 1150314, 5(0/5)ms
2016-Oct-04 13:56:17.606540 Processed block: <7b9ee35677a3221d5e53b8c0bb51f1d5d608c58a7137da5ff771c166aeba0121>, height 1150315, 0(0/0)ms
2016-Oct-04 13:56:17.611004 Processed block: <8610d42e3c818ef4a32995a3eb5839807285ee1f221ddc4ebf32da80a3680c1d>, height 1150316, 4(0/4)ms
2016-Oct-04 13:56:17.611557 Processed block: <a235f37162e1ee91ca51a33c46f9774455c3088f5a3d23c79baade393648b996>, height 1150317, 0(0/0)ms
2016-Oct-04 13:56:17.612094 Processed block: <f0deeea505ccd1d9247e11c0735f2fdef7009ea1050b2b3071a53ef01548b082>, height 1150318, 1(1/0)ms
2016-Oct-04 13:56:17.618269 Processed block: <3abf39c680cf16d92b34bba5541f262d55ea11ab87654fa7d3c1b6d5d0d1b741>, height 1150319, 6(0/6)ms
2016-Oct-04 13:56:17.621156 Processed block: <e0c293c7ee68d318eb0bc2a5b0aa952a9d49c5006f061b208bb9a23216d4a418>, height 1150320, 3(0/3)ms
2016-Oct-04 13:56:17.625491 Processed block: <c02d1f5bf57bfe4e399d8b020133dbd14b9f80c89a24d430e02844b460eacbeb>, height 1150321, 4(0/4)ms
2016-Oct-04 13:56:17.626671 Processed block: <ac3f7000b834bfa5acb88ceb7d4d2785373564cbb1bdf20b4cedf4db6034333e>, height 1150322, 1(1/0)ms
2016-Oct-04 13:56:17.627182 Processed block: <fdac35240e19646eb02d010fd63d52dc44123188434c3ebf5ad590b4476448ce>, height 1150323, 1(1/0)ms
2016-Oct-04 13:56:17.628086 Processed block: <14df540931a1ae50fcde50814ad79d9277e9dd70a3cd18db92f0a8cf3dd990bd>, height 1150324, 1(1/0)ms
2016-Oct-04 13:56:17.630523 Processed block: <f45730d333d0c07cd1c8026bb76cd51856353b60f4d4f53069ea309649a54844>, height 1150325, 2(0/2)ms
2016-Oct-04 13:56:17.633211 Processed block: <0d5498ba0ade302aea5c84908cb6650df0ac7fcb00ab431cabeb42ed4c42da11>, height 1150326, 3(0/3)ms
2016-Oct-04 13:56:17.636471 Processed block: <9c4be11456e26a1623346ceac03eabb09a44e6264e67d65572e403c10c7ab914>, height 1150327, 3(0/3)ms
2016-Oct-04 13:56:17.636985 Processed block: <fcd5432d4f798aa22f52b67469cd74aced1c360b0ec7427a3db9020a2e9a1fef>, height 1150328, 1(1/0)ms
2016-Oct-04 13:56:17.644087 Processed block: <49c2ebeec3eec0dd8f5b6e75a7fac5687edddf815b729384038d15bf7f1d6c74>, height 1150329, 7(0/7)ms
2016-Oct-04 13:56:17.650122 Processed block: <27dc766ee4d8e319099ee004fc2374fc821c8d4c80cd519e6ad181cd85cfd84a>, height 1150330, 6(0/6)ms
2016-Oct-04 13:56:17.663901 Processed block: <ac591fe8431b057673b2597e8fe0150f890522c9a61d919a5553fcc183addfce>, height 1150331, 13(0/13)ms
2016-Oct-04 13:56:17.670345 Processed block: <a9a3617b65d4c9bcf22dd88836acc768cb700a3f06a0223d39613437622e8d6c>, height 1150332, 6(0/6)ms
2016-Oct-04 13:56:17.670828 Processed block: <abd42d7c342fc191ce930f9e92634470ee9655f0b2ef47cc5d4ba5a1fb92753f>, height 1150333, 0(0/0)ms
2016-Oct-04 13:56:17.675305 Processed block: <1f1a5aee1f01598f9f5135fead29516291e85290c506ed402f8d7142f4cea806>, height 1150334, 5(1/4)ms
2016-Oct-04 13:56:17.678551 Processed block: <569990888e4abc4c87d6ad84e9aa5121334c288757a58b924e6c46cfb671c7b2>, height 1150335, 3(0/3)ms
2016-Oct-04 13:56:17.679266 Processed block: <38a68e608badf36164522cfbac63aa1faadb015ef5cf4ce40cb0dd26f0452736>, height 1150336, 1(1/0)ms
2016-Oct-04 13:56:17.695909 Processed block: <c8186db14102949b5c8f7743663af7d12d777704c70440c7e2e8da592a9b08f0>, height 1150337, 16(1/15)ms
2016-Oct-04 13:56:17.696517 Processed block: <a1202994282f9df0ef13170c77b2fe6b3563be086fdb5496f09988c4194beba4>, height 1150338, 1(1/0)ms
2016-Oct-04 13:56:17.698827 Processed block: <76a910c49fa400588de5816f400204889540616824cbfb86239acf69746b8153>, height 1150339, 2(1/1)ms
2016-Oct-04 13:56:17.714819 Processed block: <4ea9a0bc02daa7413195362e818c362d3a7ed0ceef342ad91ddcf2c2bc6b9991>, height 1150340, 15(1/14)ms
2016-Oct-04 13:56:17.719163 Processed block: <0a3e0273116ab8978e6f5370808dcf17337b2e257fdd44ed2e68cc9ff8fcff0e>, height 1150341, 5(1/4)ms
2016-Oct-04 13:56:17.723456 Processed block: <b6349c46f537feb4e28050cff3387167febaa6fbb46dbe64c1cc9b8fa21f911a>, height 1150342, 4(0/4)ms
2016-Oct-04 13:56:17.724024 Processed block: <b353df256259190e67a3d3f698ed0091f0dc8d8ba96122c19687dce289c60f0c>, height 1150343, 1(1/0)ms
2016-Oct-04 13:56:17.724580 Processed block: <cca87f9a8ab4bd6328d3f7ad2273d79a99e3b072e61f4a12078af1d9861134d1>, height 1150344, 0(0/0)ms
2016-Oct-04 13:56:17.725866 Processed block: <65b1ac73f43e650a059c167ef3e00dcd507eef47af294862561c85a4b3668878>, height 1150345, 1(1/0)ms
2016-Oct-04 13:56:17.743275 Processed block: <2f217103b55e919ceb47fbb22ccd35ab11072de9f16a24225c5fcda92577258d>, height 1150346, 18(1/17)ms
2016-Oct-04 13:56:17.746337 Processed block: <fad8290e4f99ed94f86630031c6b870956afb6282fcbc8dab20a054c30bfb2f8>, height 1150347, 3(0/3)ms
2016-Oct-04 13:56:17.751831 Processed block: <3a4834139fe9dc3ca99b1e528b9c6b88cdda39bb5e4d0a4beb457b2786f9924f>, height 1150348, 5(1/4)ms
2016-Oct-04 13:56:17.763563 Processed block: <9b4219df4c9f3a465699e750865fac96434e7c983d3d2f2467e406604fee3cf9>, height 1150349, 12(1/11)ms
2016-Oct-04 13:56:17.766318 Processed block: <7bb9a8ae85165e0bf4f720baaac932a5ff251a283bad0b89ebe5294b8bfcc6e0>, height 1150350, 3(0/3)ms
2016-Oct-04 13:56:17.772356 Processed block: <93d20f30f4a88a7cc526dc56d289e63ba604cae27176b8bf74ca7a602b3ebd5f>, height 1150351, 6(0/6)ms
2016-Oct-04 13:56:17.772886 Processed block: <a6ed7b71e6302ec6c9973836de62e02dddb21eeebc71007d7105a8bba7456ada>, height 1150352, 0(0/0)ms
2016-Oct-04 13:56:17.773393 Processed block: <870400b1595dc51fc26afbbc771e2b5d235f1fd7cb05049c4e97f30fb6a546bc>, height 1150353, 1(1/0)ms
2016-Oct-04 13:56:17.773899 Processed block: <851d2729fbae5692f767568cd3f7cb470d880585e751d307b75ab9151d9ca53f>, height 1150354, 0(0/0)ms
2016-Oct-04 13:56:17.774405 Processed block: <3eff282a04b27f88d1648a5123f4a778efac9822868b9352123daf2c1df4bb2a>, height 1150355, 1(1/0)ms
2016-Oct-04 13:56:17.778271 Processed block: <3015f2cd09939f167099b82ae7eba5bcd2c06cb7575584284c142e1f2f57a020>, height 1150356, 4(1/3)ms
2016-Oct-04 13:56:17.778786 Processed block: <dec490f80801ca3c02cc357411076eba0e1882f61ff64bf8c32aa933f4fa54e7>, height 1150357, 0(0/0)ms
2016-Oct-04 13:56:17.779460 Processed block: <b2f3c86debdae93f212774b1d25e9be57d069685e07e11e163dd232d7c4a3815>, height 1150358, 1(1/0)ms
2016-Oct-04 13:56:17.780180 Processed block: <84e7234d946e2f6d220b4f0f6e0470bbbc79767d30805af13c137cfc13b1382a>, height 1150359, 1(1/0)ms
2016-Oct-04 13:56:17.783780 Processed block: <ed0f10de2ec5b95c33b207ad0f45e06d4679263ac34147af01a654da8ade66ba>, height 1150360, 3(0/3)ms
2016-Oct-04 13:56:17.791569 Processed block: <fa93486bbcb933d94539871737db218fe9648b2cdc0fa6829fc5f55c58dd20f0>, height 1150361, 8(1/7)ms
2016-Oct-04 13:56:17.794031 Processed block: <826d57af924698484fcb2567dedc5ba5b4850aced74e384fc2c860ee7f6fca0f>, height 1150362, 3(1/2)ms
2016-Oct-04 13:56:17.794627 Processed block: <7fda3c59f89f72792e7264897186fada20de7fad62087027287519b980e60898>, height 1150363, 0(0/0)ms
2016-Oct-04 13:56:17.797749 Processed block: <31e279432c04b3a29aec866e0488d509d2daeae95d1ba727e06e0c5f6b15db22>, height 1150364, 2(0/2)ms
2016-Oct-04 13:56:17.800093 Processed block: <8da2791cd5df06747fc8936209cc04380f1588453a14730ec1ba706ed89d4b51>, height 1150365, 3(1/2)ms
2016-Oct-04 13:56:17.800693 Processed block: <0fcc95b7cb03b8aaa7e80e8010d4f9227922d057a37dd6df22447c19eceb9f62>, height 1150366, 0(0/0)ms
2016-Oct-04 13:56:17.804013 Processed block: <c7b0931b1205e576d0efca78aa3e63492b01fa6eff382c7a5c9a02b8ee110973>, height 1150367, 4(1/3)ms
2016-Oct-04 13:56:17.804614 Processed block: <7884a5eb85a43c22ee39be8228f01e83c2eff07cd3b16316b27969d4a9ecf15f>, height 1150368, 0(0/0)ms
2016-Oct-04 13:56:17.811711 Processed block: <b15f2c00a416578ccc0fdfbf7bdc5b8b106f152f46123ea66fcdc128cc5f411a>, height 1150369, 7(1/6)ms
2016-Oct-04 13:56:17.812310 Processed block: <2b3a494d2ea1a02a46a321cb6eca7046298552fda6b3b526fd36967b750bb470>, height 1150370, 1(1/0)ms
2016-Oct-04 13:56:17.835624 Processed block: <ad32cc7f4608a36b6fdb40a79eccdb7dd2ddb633d79d1abffd4b38764c783faa>, height 1150371, 23(1/22)ms
2016-Oct-04 13:56:17.844785 Processed block: <18daaabd87dcb44ae3a40c37e4252e28d74e50ce5a523d5cfee02437f19b0783>, height 1150372, 8(0/8)ms
2016-Oct-04 13:56:17.847779 Processed block: <533ba725efc049b88bdf5d11c71d91514ea78788894dbadacb462314db521dc8>, height 1150373, 3(1/2)ms
2016-Oct-04 13:56:17.851571 Processed block: <e6eeb6827ece1a30a3fe2d835b0eb14b37664f820d0fe0cf06edac332603f09e>, height 1150374, 4(1/3)ms
2016-Oct-04 13:56:17.855277 Processed block: <7e1571474e73d781ac0926bd6d11d947a928b5c2b7b5d73cf29096561222edb4>, height 1150375, 4(1/3)ms
2016-Oct-04 13:56:17.855793 Processed block: <bce36d796716b563c73f656482568105fbfcd042193cf5b4a6688460bcaf5641>, height 1150376, 0(0/0)ms
2016-Oct-04 13:56:17.873156 Processed block: <7c36c06c6c5644a143fb05f60b4116bba69f6ff1b74396935accfae37a0d396a>, height 1150377, 18(1/17)ms
2016-Oct-04 13:56:17.877572 Processed block: <3830864fff83867dba0ec1ee1b885279baabff9570fbf78ec7c7f20a3def6396>, height 1150378, 4(0/4)ms
2016-Oct-04 13:56:17.888499 Processed block: <b2a2c0505540075c027f95de42f7729dc21f0987ca335804a2c55d1ddffb5aa2>, height 1150379, 11(1/10)ms
2016-Oct-04 13:56:17.891326 Processed block: <35f6f03092fe444cf338a9b596616d0b2dd51a5d909c6b4799804c070407f161>, height 1150380, 3(1/2)ms
2016-Oct-04 13:56:17.891786 Processed block: <fe3be639f7935ab04a8ec17bb7e35808d32674bf040d2ec7345247855a0df67a>, height 1150381, 0(0/0)ms
2016-Oct-04 13:56:17.892220 Processed block: <2ead4096c4e8324e61e5052f225cc072581d1a54378e5c4ab4aa00f4b8a6de93>, height 1150382, 1(1/0)ms
2016-Oct-04 13:56:17.892651 Processed block: <97382cc62060c95136b07656e91de7ce9bc66e25cbecb736a3a6c50c5083c56e>, height 1150383, 0(0/0)ms
2016-Oct-04 13:56:17.893068 Processed block: <65cb09d1e621be463e35e36664d37f14c133a9cde00dd9c864374361b56fecae>, height 1150384, 1(1/0)ms
2016-Oct-04 13:56:17.897091 Processed block: <b580ae88411d37db8e29de959bfc512b34d2c03b14bded5cfea551a26ba0bcb5>, height 1150385, 4(0/4)ms
2016-Oct-04 13:56:17.897545 Block is already in blockchain: 97382cc62060c95136b07656e91de7ce9bc66e25cbecb736a3a6c50c5083c56e
2016-Oct-04 13:56:17.897581 Block is already in blockchain: 65cb09d1e621be463e35e36664d37f14c133a9cde00dd9c864374361b56fecae
2016-Oct-04 13:56:17.897604 Block is already in blockchain: b580ae88411d37db8e29de959bfc512b34d2c03b14bded5cfea551a26ba0bcb5
2016-Oct-04 13:56:19.102110 Found new pool tx: <7479520c45a4078fa44faed452a8d8ad6af2c0b2f4a54e4bdf38a955503992d4>
2016-Oct-04 13:56:19.225420 Found new pool tx: <9d755310daa80c476f67a16f6a1ee66ef7e3954bba97d4086bd486fad5530721>
2016-Oct-04 13:56:19.902707 Found new pool tx: <ba46b60a912daeca0c684a2157d179dccdaaa7e748d81487b0f7972b1a890cab>
2016-Oct-04 13:56:20.629516 Found new pool tx: <300347c700cde62fa33650a62f7871beacf351ce4dd6853a54dfac7deda3da26>
2016-Oct-04 13:56:20.904351 Refresh done, blocks received: 1106, balance: 2.000000000000, unlocked: 2.000000000000
2016-Oct-04 13:56:20.904415 Loaded ok
2016-Oct-04 13:56:20.904892 Binding on 127.0.0.1:18082
2016-Oct-04 13:56:20.905079 Starting wallet rpc server
2016-Oct-04 13:56:20.905125 Run net_service loop( 1 threads)...
2016-Oct-04 13:56:41.771677 [RPC0]Block is already in blockchain: b580ae88411d37db8e29de959bfc512b34d2c03b14bded5cfea551a26ba0bcb5
2016-Oct-04 13:56:44.940973 [RPC0]Found new pool tx: <7479520c45a4078fa44faed452a8d8ad6af2c0b2f4a54e4bdf38a955503992d4>
2016-Oct-04 13:56:45.851878 [RPC0]Found new pool tx: <9d755310daa80c476f67a16f6a1ee66ef7e3954bba97d4086bd486fad5530721>
2016-Oct-04 13:56:46.835650 [RPC0]Found new pool tx: <ba46b60a912daeca0c684a2157d179dccdaaa7e748d81487b0f7972b1a890cab>
2016-Oct-04 13:56:47.814362 [RPC0]Tx <ba46b60a912daeca0c684a2157d179dccdaaa7e748d81487b0f7972b1a890cab> was in pool, but is no more
2016-Oct-04 13:56:47.814462 [RPC0]Found new pool tx: <300347c700cde62fa33650a62f7871beacf351ce4dd6853a54dfac7deda3da26>
2016-Oct-04 13:56:48.800123 [RPC0]Tx <300347c700cde62fa33650a62f7871beacf351ce4dd6853a54dfac7deda3da26> was in pool, but is no more
2016-Oct-04 13:56:48.800208 [RPC0]Refresh done, blocks received: 0, balance: 2.000000000000, unlocked: 2.000000000000
2016-Oct-04 13:57:05.030438 [RPC0]HTTP [127.0.0.1] POST /json_rpc
2016-Oct-04 13:57:05.030505 [RPC0]/json_rpc[getbalance] processed with 0/0/0ms
2016-Oct-04 13:57:05.031663 [RPC0]HTTP [127.0.0.1] POST /json_rpc
2016-Oct-04 13:57:05.031728 [RPC0]/json_rpc[getaddress] processed with 0/0/0ms
2016-Oct-04 13:57:05.072258 [RPC0]HTTP [127.0.0.1] POST /json_rpc
2016-Oct-04 13:57:05.072308 [RPC0]/json_rpc[getheight] processed with 0/0/0ms
2016-Oct-04 13:57:05.112100 [RPC0]HTTP [127.0.0.1] POST /json_rpc
2016-Oct-04 13:57:05.453473 [RPC0]Using v2 rules
2016-Oct-04 13:57:05.765598 [RPC0]Not using v3 rules
2016-Oct-04 14:00:23.904013 [RPC0]/json_rpc[sweep_dust] processed with 0/198792/0ms
2016-Oct-04 14:00:24.046715 [RPC0]Block is already in blockchain: b580ae88411d37db8e29de959bfc512b34d2c03b14bded5cfea551a26ba0bcb5
2016-Oct-04 14:00:24.051738 [RPC0]Processed block: <3c9bd0d80c7878876696faabecb52333eca16dc21fa97605689f74140e83050a>, height 1150386, 5(1/4)ms
2016-Oct-04 14:00:24.060171 [RPC0]Processed block: <1ca2ff7fcac89d12bb9e81a67f4b495372f8d1a53420bfae16e9a131ed669fcf>, height 1150387, 9(1/8)ms
